87	14	88
17	3	94
65	22	83
18	2	51
97	22	76
89	10	20
87	3	48
19	21	58
18	3	5
41	23	26
28	22	57
40	4	23
30	2	63
38	7	34
2	7	95
33	7	4
19	23	11
26	20	9
41	8	56
41	3	98
14	9	69
23	3	33
19	4	33
99	20	1
38	22	66
74	1	93
18	10	98
31	20	2
90	8	101
76	18	83
80	1	55
14	23	93
22	7	47
87	2	62
21	21	56
47	8	41
11	22	54
96	1	66
62	7	96
51	22	101
80	2	68
81	23	11
75	8	41
89	23	46
53	8	87
94	2	75
30	13	60
12	23	48
14	13	7
69	12	40
56	14	58
97	4	36
85	14	90
16	7	34
30	0	53
23	8	84
84	3	5
66	18	91
57	5	94
8	13	2
57	12	90
66	7	80
8	7	3
65	19	9
79	19	93
5	20	7
62	15	65
94	20	33
12	8	98
6	8	48
18	7	103
72	22	59
17	22	5
82	3	56
80	10	36
90	23	23
96	23	12
75	8	77
63	23	15
28	20	38
85	1	82
73	22	6
39	22	79
62	8	21
77	22	101
90	4	12
99	1	60
28	24	27
14	24	23
2	13	12
63	24	27
70	18	47
83	18	58
79	24	11
87	23	33
44	19	47
83	2	56
12	7	33
45	5	67
61	1	91
81	7	44
49	8	28
55	2	57
93	24	1
51	12	44
78	8	102
96	22	86
13	8	31
26	24	38
54	23	28
0	22	3
96	8	102
46	10	0
95	21	51
24	23	82
89	1	12
21	4	39
66	23	34
60	1	99
60	23	20
87	20	7
48	13	32
59	1	16
66	3	78
17	8	40
80	5	88
97	23	15
11	7	101
19	21	55
19	2	69
35	21	69
49	19	50
70	23	9
6	22	76
99	20	18
6	7	26
64	1	56
23	3	43
41	10	5
68	2	55
103	22	89
8	0	89
59	0	102
30	24	27
78	5	53
55	7	31
93	9	88
35	7	46
98	21	67
79	3	89
15	9	56
13	20	10
46	8	13
46	1	99
27	19	24
23	7	37
86	5	100
51	18	86
91	1	53
2	19	89
99	2	72
88	7	34
39	23	45
25	2	73
78	3	24
69	2	65
8	23	41
49	23	20
10	9	65
53	23	31
14	20	12
83	4	44
61	10	50
42	10	41
58	23	20
58	22	92
84	1	71
78	2	98
73	21	81
83	20	27
10	19	77
85	5	74
89	10	33
38	13	71
9	20	82
81	8	45
30	13	39
30	23	15
23	22	100
83	18	1
59	22	100
84	13	82
100	8	101
29	23	13
9	3	63
84	5	64
11	9	90
101	8	1
55	3	62
63	23	49
9	7	45
20	8	87
48	10	24
32	1	82
48	2	74
68	8	91
38	7	97
29	23	50
102	0	47
95	23	32
10	22	52
102	8	46
14	21	83
88	8	40
65	5	101
45	8	46
20	13	41
37	13	15
53	8	42
8	24	11
10	10	82
77	22	64
61	3	33
45	19	2
77	20	71
93	0	100
70	1	18
14	23	15
16	8	60
65	10	15
2	19	86
95	8	45
68	24	18
96	2	77
63	23	93
99	2	69
51	7	22
35	5	64
88	7	97
96	22	101
33	20	17
