37	4	25
4	20	21
93	7	77
60	8	26
48	1	1
51	8	34
82	3	12
67	23	45
97	0	27
95	5	97
26	9	100
64	7	21
48	9	94
29	3	96
51	3	15
76	9	11
58	4	11
55	7	22
78	4	33
42	18	85
48	1	57
78	18	27
91	22	76
68	24	2
4	1	16
6	5	103
12	8	29
36	8	4
63	12	101
2	7	72
32	2	59
34	6	29
64	7	92
28	19	7
60	10	18
19	20	71
72	22	79
90	21	65
93	7	96
31	10	84
88	15	53
25	23	33
56	8	78
6	8	84
28	22	87
68	7	39
43	24	30
8	7	20
69	7	25
21	23	2
59	23	46
70	23	37
99	24	40
55	4	82
51	19	102
29	2	98
55	7	54
13	20	27
34	23	0
25	5	102
31	3	77
62	18	75
81	7	35
41	21	76
48	4	45
37	20	34
98	21	87
82	8	66
38	3	26
38	8	39
93	10	81
78	2	69
91	3	97
44	19	11
49	1	25
30	9	72
58	3	44
1	3	87
28	8	70
66	8	59
13	5	5
81	9	14
85	24	50
24	24	22
75	14	52
17	7	92
0	24	93
1	19	94
99	2	78
19	23	17
90	18	47
102	24	16
73	18	82
73	3	87
93	0	44
51	18	94
14	8	80
76	8	97
46	19	23
72	3	19
100	1	51
88	24	50
21	2	97
91	3	101
23	8	73
60	19	43
74	3	5
70	12	100
1	8	61
29	23	32
85	8	98
87	7	95
21	2	63
33	24	29
35	13	45
82	8	7
70	1	51
64	3	75
44	21	72
15	12	48
47	18	84
8	7	91
38	23	41
39	13	28
43	0	27
13	7	28
46	23	45
49	10	54
86	14	73
71	24	15
67	3	43
65	7	67
9	13	41
35	20	22
15	8	14
3	14	103
90	1	52
11	22	57
87	23	30
95	7	44
71	7	77
49	1	42
89	5	87
63	22	72
17	22	54
21	23	0
42	8	27
16	3	45
88	19	44
79	8	99
91	24	34
11	10	30
12	23	60
100	23	30
92	9	31
40	5	63
81	21	58
27	10	93
69	8	32
37	0	12
14	18	54
64	23	42
24	4	14
76	20	60
8	19	48
41	4	30
102	19	69
66	14	92
82	6	1
21	24	20
71	13	12
1	0	100
38	4	25
46	10	58
24	5	6
18	9	88
42	8	91
100	5	94
73	1	57
11	22	103
49	7	77
24	5	63
39	1	60
20	18	103
19	4	27
19	10	35
98	12	46
90	20	22
39	22	75
94	23	31
90	22	61
79	3	83
1	13	38
63	14	65
65	24	7
95	7	100
33	10	75
30	9	65
61	14	78
5	22	53
24	7	44
33	8	35
7	10	57
89	24	32
75	2	88
94	22	95
101	20	26
71	13	8
92	8	18
95	19	10
86	20	28
45	13	48
20	19	40
1	3	93
100	14	85
37	23	31
8	3	38
102	23	22
99	8	11
33	20	38
38	8	78
66	18	101
0	12	84
86	23	41
19	4	28
3	24	30
96	24	41
52	12	5
28	24	30
54	12	34
19	20	49
39	2	96
20	3	3
73	23	33
43	21	56
85	3	26
96	20	71
35	1	51
22	7	90
63	2	61
36	20	18
65	1	36
14	8	68
13	8	78
49	12	73
79	3	75
65	8	37
6	21	59
4	19	57
44	0	2
55	18	37
7	1	4
64	8	69
83	20	20
6	5	99
48	8	21
87	8	97
98	5	6
70	15	95
49	19	75
93	7	36
51	22	3
62	18	89
3	22	90
11	22	62
33	24	23
5	18	11
46	8	79
31	22	56
92	14	95
90	8	91
54	8	64
36	24	19
45	2	86
51	18	45
18	19	26
61	8	74
3	22	67
11	3	8
92	22	80
101	1	6
83	8	78
23	20	17
89	20	27
75	20	27
63	8	39
28	22	55
78	23	11
54	7	101
82	18	67
99	10	48
51	7	31
41	20	71
50	2	83
87	8	101
45	21	6
12	0	94
16	7	6
22	4	23
51	12	74
6	10	82
49	12	90
52	18	17
86	23	24
18	7	72
74	2	73
14	22	58
92	0	10
83	7	33
30	20	38
78	21	52
44	1	35
60	7	67
12	10	61
79	7	92
57	22	92
53	23	22
1	23	20
98	10	35
50	24	26
24	20	0
80	2	87
49	7	29
4	22	95
27	22	76
17	3	26
41	13	9
13	7	33
15	19	86
43	23	48
65	8	102
46	22	86
17	8	29
50	10	53
15	13	13
3	1	63
59	7	21
57	10	19
8	18	62
85	8	39
6	5	69
70	18	85
63	12	97
91	21	79
103	24	24
85	20	10
35	2	76
93	9	83
59	18	51
43	13	24
98	2	72
79	0	37
102	18	52
20	13	7
0	2	55
34	22	67
20	8	1
31	23	17
42	18	82
57	5	79
49	7	99
95	1	7
52	23	12
51	18	64
86	20	33
42	22	53
9	22	87
87	5	94
14	8	44
82	13	25
66	7	100
14	20	38
43	23	46
41	8	45
49	19	32
62	18	37
15	5	78
96	15	5
86	14	5
96	21	58
91	19	66
12	0	102
