22987	3	6762	92	514
20326	1	24433	276	603
45187	1	11616	92	554
52880	1	5837	278	598
22084	1	6753	58	602
45429	6	10686	222	582
14335	3	4638	278	422
40483	3	13594	278	559
7240	1	7291	278	579
40653	0	50492	278	597
29511	1	53473	92	599
45096	1	12563	276	509
46828	6	16835	278	555
50602	1	16461	278	584
18249	1	22091	244	539
53173	1	24555	244	535
28447	6	16814	25	596
19593	1	7372	36	552
18005	1	28150	190	587
14261	1	8220	84	596
53284	1	28278	244	594
10234	6	32135	278	586
39627	1	8814	92	604
26159	1	34071	244	565
20537	6	31666	25	600
29635	1	27971	278	605
24205	3	29889	278	515
52394	1	3949	11	561
24006	3	50115	278	548
42660	3	3622	278	547
20537	6	38957	25	591
27755	0	46369	84	490
1846	1	53473	92	600
24447	1	4545	92	522
45392	6	37692	7	598
11662	6	11663	25	605
26517	3	53778	25	591
40792	1	8268	10	569
53173	1	20075	272	564
1831	3	8707	278	440
11806	1	26640	278	516
50718	1	16980	11	562
10595	6	16785	278	596
52362	1	41243	276	469
3533	3	14143	278	531
24414	3	28908	278	505
37169	1	16589	244	540
24184	1	41639	278	579
16463	3	7588	278	514
44756	1	9234	278	574
41008	1	8496	276	579
52215	3	44357	278	521
4048	3	43210	278	530
29789	1	15552	278	606
25090	1	20545	190	567
23116	1	11807	278	537
45652	6	12418	245	572
16463	3	47709	278	490
26517	3	9895	25	531
17263	3	50949	278	514
22801	6	383	41	606
53369	3	51292	25	427
22791	6	36237	41	591
29807	1	16414	278	512
11964	1	26640	278	541
2863	1	53443	121	611
2693	1	28334	198	550
7080	1	15013	276	564
11024	1	26474	278	588
41424	1	30986	201	599
11480	3	52684	278	552
20089	1	628	278	599
10911	6	39432	254	586
18382	1	15586	190	555
44542	3	50327	278	529
52792	3	18081	278	442
52365	3	26163	278	456
41292	1	24361	122	576
9172	6	31336	25	599
18956	3	30618	278	412
46245	6	6431	278	568
20537	6	31275	25	583
20009	6	34401	25	589
16517	1	11972	278	552
50437	1	24024	222	589
15994	1	27309	254	524
48781	1	10072	295	601
45187	1	12726	276	559
52241	1	16414	278	470
23658	1	52087	11	602
11098	1	53438	278	576
48771	1	28328	74	592
48946	1	17268	276	607
52182	3	41783	278	399
4625	6	761	122	599
50718	1	1843	255	546
7214	1	15552	278	545
24619	6	49900	278	598
48546	1	17545	278	596
16996	0	2616	84	432
12169	1	9242	58	605
52208	3	16892	278	528
5997	3	129	278	563
18513	1	18614	278	500
45338	1	27310	254	607
17257	6	15330	278	597
2058	1	24555	244	569
51159	1	43978	244	534
19594	1	8496	276	560
41291	1	22062	84	564
10903	3	6494	278	570
27993	1	53414	79	580
42657	1	32981	278	566
1680	1	4783	278	603
2060	1	20865	276	549
6730	1	8496	276	434
50476	6	35625	25	605
22746	6	37964	7	601
14375	3	35342	278	533
49087	6	8715	55	593
15994	1	3587	278	559
18554	6	33896	279	581
2116	1	53458	121	536
20847	1	15311	92	575
14522	1	16603	276	588
44108	1	24831	92	600
12292	1	28250	222	560
27639	6	38107	7	599
42212	3	51416	278	600
16031	1	15552	278	577
11020	1	52147	278	547
48560	3	23881	278	440
50718	1	30983	84	562
50910	6	2733	254	579
15853	1	10915	276	580
49723	1	28266	222	574
12783	1	15129	92	588
44175	1	23302	278	571
9777	3	41815	278	477
24006	3	50049	278	552
