16664	3	28356	539	1746
25794	3	2594	656	1716
16398	2	27229	679	4837
14973	3	25541	594	1040
24508	3	20840	320	53
30190	2	28005	716	4837
20182	4	2872	703	2107
9560	2	27500	733	759
175	4	18981	744	2107
24128	4	24963	740	2107
29666	3	4210	607	2772
17764	3	16318	653	4780
15031	3	3068	483	2157
10676	3	4367	647	3122
10248	3	4206	543	2612
20327	5	9233	705	2107
19909	3	23503	798	53
23570	5	8369	698	2107
9164	3	25220	508	3814
22232	3	3359	653	682
29054	3	25204	339	3435
20125	4	28682	744	2107
15642	4	26897	725	4403
30088	2	19204	733	4361
24740	2	24673	699	2107
20171	6	20970	747	2107
15796	3	3952	677	4980
22448	6	9497	751	2107
1792	3	4695	167	693
26374	4	18479	731	2107
17369	3	9008	647	1126
7937	0	8618	736	2966
1773	4	27249	733	2062
26034	2	27435	726	4837
13635	4	13328	690	4833
28397	3	5621	292	5089
8700	3	20374	703	1817
17683	3	25204	339	4042
14807	4	10321	736	1820
11091	3	24432	594	3775
739	3	7519	674	803
18298	3	14037	341	2478
25624	6	10089	742	2107
2356	4	17188	747	4837
26004	3	25294	257	2776
25679	3	5140	764	5194
23070	5	16038	747	1006
29322	5	22632	699	2107
22639	3	103	750	2155
388	6	8248	747	2107
21608	3	23503	798	53
29626	4	21254	728	2107
13948	0	5382	656	3737
26303	4	377	709	2107
12807	6	27009	707	1402
16077	0	16222	753	4064
30890	3	7428	773	4283
22069	4	30915	664	2107
8955	4	10621	727	4361
7408	2	26423	650	4833
7408	2	12963	681	4833
21741	5	24254	719	702
10122	6	24604	742	1724
23145	5	10253	707	2202
19832	3	28351	645	2997
11511	3	5119	367	5117
24220	2	24003	740	325
18840	3	22885	587	4197
6468	5	22998	696	2163
8278	2	28184	726	4837
5303	4	29602	746	2107
2648	6	22650	744	4837
7292	4	261	726	1614
16792	5	29960	698	2163
23757	5	2173	701	2107
17255	3	25187	430	3085
506	3	22846	318	2386
20092	3	25201	646	4019
12057	3	3870	646	1947
13461	3	3151	320	178
20162	4	24725	688	2107
12591	3	29896	613	584
13860	3	3160	594	1742
17607	5	9857	742	627
18239	3	3169	595	210
12983	6	25593	711	2027
11146	5	7925	683	1614
24014	3	17997	497	2549
11909	0	22993	713	4638
11003	6	2643	741	1614
1049	3	29162	731	4637
2604	3	5858	577	4369
739	3	7512	673	3352
11909	0	25607	756	2122
9571	3	5228	676	921
23578	0	14378	725	2065
17918	4	1944	736	2107
28510	6	10130	754	4837
14850	5	17843	731	2107
19964	3	20689	696	3852
21452	6	23627	744	2107
21310	2	1662	739	4833
15985	3	3259	607	566
21805	4	17361	739	3251
9344	3	7385	644	1060
5383	3	5213	58	1546
29795	5	1414	693	243
24218	2	26079	744	4837
12429	3	22996	72	1550
18237	3	5053	649	1541
23425	4	698	737	1614
2590	3	10167	594	3644
29634	0	13540	714	2496
24899	4	7689	756	2107
25005	4	27323	738	759
23250	4	16458	722	1724
23122	3	22996	72	661
9613	3	5064	649	1541
2163	6	21129	740	2107
5662	6	28466	753	1006
26613	6	27433	714	2027
1630	6	18648	730	2155
15180	3	7695	668	4405
16021	3	24458	347	4818
5812	3	4824	190	4017
24037	6	15690	711	2107
22045	3	104	750	4639
10601	3	4715	159	1820
16165	3	25193	346	3364
7585	4	22839	753	4837
20476	3	3634	395	2413
2889	4	22138	737	2107
2105	6	3003	736	2107
20911	4	26823	698	2107
6802	3	4051	354	2624
23530	4	27820	729	993
12836	5	10258	742	759
23466	4	11500	744	995
9104	0	9659	675	2829
9271	3	4363	26	4718
8749	2	7918	678	4837
17459	4	27652	691	4405
24388	3	26394	398	4345
24728	5	19876	712	2107
12899	3	4141	593	1365
16379	3	25039	429	3521
30493	3	4140	184	949
12627	4	22142	708	2107
1274	3	3867	211	2131
24295	5	20120	701	418
28358	6	29304	751	2107
11132	3	5822	591	1502
20399	3	3949	792	2153
2787	4	18476	677	2107
16052	4	8614	710	2202
21185	3	10172	643	3920
11836	4	14016	653	3705
12594	0	10312	730	2271
19142	4	15734	732	2107
9094	3	3967	594	4029
25655	4	24036	741	4429
6899	6	30036	744	3649
11358	3	5814	353	3784
23301	3	4294	284	2972
7166	3	4655	508	215
13656	6	13656	733	2027
12001	0	26661	746	3044
16399	5	23973	721	2107
15937	3	23503	798	4731
22326	4	16131	753	2107
17383	2	5892	79	949
17817	3	13325	740	2354
30538	3	3107	598	75
14055	5	9878	742	2107
29247	3	23503	798	4548
11666	6	27816	681	2997
16959	3	28348	594	3213
21942	5	7334	720	5066
6726	3	4140	184	949
11873	4	2520	710	1614
26664	3	13325	749	1527
23460	3	3959	729	2187
24352	4	28177	731	3288
16382	3	4319	170	4228
13019	4	357	738	2107
15069	3	9635	661	2997
30411	0	11603	754	4569
1786	3	11641	252	2277
20790	3	25052	163	706
8399	5	29597	749	2107
12738	3	3529	594	1029
2248	4	26886	754	2155
10354	3	25431	336	354
2030	3	3898	387	1614
17605	6	29053	754	4429
5828	3	3869	37	1941
20288	3	4069	588	2456
11408	3	3376	590	735
6998	3	4849	588	1588
15856	3	77	731	2140
20189	3	3287	470	533
17465	5	16401	662	1614
15820	4	27635	679	2202
14597	6	27510	721	4837
5845	0	17220	684	4272
404	3	4644	649	1541
11146	5	16868	689	2163
23990	5	9878	742	2107
1684	5	1947	738	2107
11548	3	3752	593	5109
17454	4	8668	697	1614
9046	4	17368	686	2163
11910	0	13660	730	787
30706	3	98	748	2508
15796	3	3952	677	2203
2863	3	15310	673	1370
21518	3	3483	544	953
2734	4	2951	687	2107
15202	5	239	740	4405
20735	3	3512	626	3854
1799	2	10113	755	4837
5842	3	4407	40	3202
5931	0	11438	745	1760
21628	3	25287	286	4937
9690	4	30025	722	2163
21458	0	29798	745	799
9547	2	2288	725	4837
11176	3	4074	679	2468
14100	3	3070	479	3729
7115	6	19498	746	4533
15000	3	1875	753	2724
14350	6	20542	709	2027
23184	5	15571	700	5066
10571	4	1659	647	4837
24929	0	143	662	2872
1019	3	9945	858	1402
1003	3	438	825	2136
11963	3	13325	740	3551
11281	3	4230	221	2817
8057	6	27931	750	325
30302	3	4152	388	452
14927	5	9280	701	243
8391	3	20647	694	4452
20152	2	28992	726	4837
25324	3	26394	398	3462
5908	3	4905	441	4225
21375	2	27515	743	2138
21948	0	22170	743	3291
11767	3	5290	731	55
6496	5	30038	685	2997
14807	4	10321	738	1820
1834	6	16978	730	4405
11509	6	16470	680	2997
15667	6	23176	666	3235
20505	3	20666	676	3348
7003	3	20690	753	2146
23233	2	27055	737	759
20789	3	3201	629	3321
19018	3	19212	582	1988
19238	4	19239	749	4837
23692	3	11211	648	1614
21948	0	9106	732	2775
17862	3	13325	740	2354
24717	5	19595	705	2107
6569	4	29382	712	2163
9327	2	27755	741	4017
23987	5	15471	693	2107
21948	0	16027	747	280
25619	5	781	706	4802
16129	3	4329	307	2166
23065	4	8481	693	1368
18616	2	28021	746	4837
30175	3	3660	592	3595
8509	6	9803	754	2107
29492	3	5204	789	1614
15832	0	26532	718	5162
10385	3	4049	387	2420
23342	4	15970	730	759
20324	5	18622	697	2107
19999	2	27872	741	492
2977	5	8560	715	2107
18361	3	29711	480	3743
11850	4	26389	738	2163
6722	6	8422	674	2107
26534	3	4896	77	3192
8559	5	13483	751	4837
19418	3	24466	742	375
17552	4	20305	749	4384
20179	5	332	661	656
11314	5	7606	700	584
12051	3	26394	398	441
10060	3	4725	194	4084
15414	6	10018	743	949
29092	3	3630	618	4809
29480	3	3743	610	3272
11033	3	13359	511	4439
1206	3	4800	399	4253
15502	3	23874	420	700
11830	4	22240	703	2997
21618	3	4316	507	2886
25400	4	18591	745	1724
29718	3	5284	19	3310
26637	3	13325	749	4686
23342	4	15970	729	4837
21502	5	9916	709	693
29257	3	23503	798	397
10610	3	25250	495	4296
15013	3	3529	594	4966
5323	2	5784	728	325
