16664	3	28356	1746	539
25794	3	2594	1716	656
16398	2	27229	4837	679
14973	3	25541	1040	594
24508	3	20840	53	320
30190	2	28005	4837	716
20182	4	2872	2107	703
9560	2	27500	759	733
175	4	18981	2107	744
24128	4	24963	2107	740
29666	3	4210	2772	607
17764	3	16318	4780	653
15031	3	3068	2157	483
10676	3	4367	3122	647
10248	3	4206	2612	543
20327	5	9233	2107	705
19909	3	23503	53	798
23570	5	8369	2107	698
9164	3	25220	3814	508
22232	3	3359	682	653
29054	3	25204	3435	339
20125	4	28682	2107	744
15642	4	26897	4403	725
30088	2	19204	4361	733
24740	2	24673	2107	699
20171	6	20970	2107	747
15796	3	3952	4980	677
22448	6	9497	2107	751
1792	3	4695	693	167
26374	4	18479	2107	731
17369	3	9008	1126	647
7937	0	8618	2966	736
1773	4	27249	2062	733
26034	2	27435	4837	726
13635	4	13328	4833	690
28397	3	5621	5089	292
8700	3	20374	1817	703
17683	3	25204	4042	339
14807	4	10321	1820	736
11091	3	24432	3775	594
739	3	7519	803	674
18298	3	14037	2478	341
25624	6	10089	2107	742
2356	4	17188	4837	747
26004	3	25294	2776	257
25679	3	5140	5194	764
23070	5	16038	1006	747
29322	5	22632	2107	699
22639	3	103	2155	750
388	6	8248	2107	747
21608	3	23503	53	798
29626	4	21254	2107	728
13948	0	5382	3737	656
26303	4	377	2107	709
12807	6	27009	1402	707
16077	0	16222	4064	753
30890	3	7428	4283	773
22069	4	30915	2107	664
8955	4	10621	4361	727
7408	2	26423	4833	650
7408	2	12963	4833	681
21741	5	24254	702	719
10122	6	24604	1724	742
23145	5	10253	2202	707
19832	3	28351	2997	645
11511	3	5119	5117	367
24220	2	24003	325	740
18840	3	22885	4197	587
6468	5	22998	2163	696
8278	2	28184	4837	726
5303	4	29602	2107	746
2648	6	22650	4837	744
7292	4	261	1614	726
16792	5	29960	2163	698
23757	5	2173	2107	701
17255	3	25187	3085	430
506	3	22846	2386	318
20092	3	25201	4019	646
12057	3	3870	1947	646
13461	3	3151	178	320
20162	4	24725	2107	688
12591	3	29896	584	613
13860	3	3160	1742	594
17607	5	9857	627	742
18239	3	3169	210	595
12983	6	25593	2027	711
11146	5	7925	1614	683
24014	3	17997	2549	497
11909	0	22993	4638	713
11003	6	2643	1614	741
1049	3	29162	4637	731
2604	3	5858	4369	577
739	3	7512	3352	673
11909	0	25607	2122	756
9571	3	5228	921	676
23578	0	14378	2065	725
17918	4	1944	2107	736
28510	6	10130	4837	754
14850	5	17843	2107	731
19964	3	20689	3852	696
21452	6	23627	2107	744
21310	2	1662	4833	739
15985	3	3259	566	607
21805	4	17361	3251	739
9344	3	7385	1060	644
5383	3	5213	1546	58
29795	5	1414	243	693
24218	2	26079	4837	744
12429	3	22996	1550	72
18237	3	5053	1541	649
23425	4	698	1614	737
2590	3	10167	3644	594
29634	0	13540	2496	714
24899	4	7689	2107	756
25005	4	27323	759	738
23250	4	16458	1724	722
23122	3	22996	661	72
9613	3	5064	1541	649
2163	6	21129	2107	740
5662	6	28466	1006	753
26613	6	27433	2027	714
1630	6	18648	2155	730
15180	3	7695	4405	668
16021	3	24458	4818	347
5812	3	4824	4017	190
24037	6	15690	2107	711
22045	3	104	4639	750
10601	3	4715	1820	159
16165	3	25193	3364	346
7585	4	22839	4837	753
20476	3	3634	2413	395
2889	4	22138	2107	737
2105	6	3003	2107	736
20911	4	26823	2107	698
6802	3	4051	2624	354
23530	4	27820	993	729
12836	5	10258	759	742
23466	4	11500	995	744
9104	0	9659	2829	675
9271	3	4363	4718	26
8749	2	7918	4837	678
17459	4	27652	4405	691
24388	3	26394	4345	398
24728	5	19876	2107	712
12899	3	4141	1365	593
16379	3	25039	3521	429
30493	3	4140	949	184
12627	4	22142	2107	708
1274	3	3867	2131	211
24295	5	20120	418	701
28358	6	29304	2107	751
11132	3	5822	1502	591
20399	3	3949	2153	792
2787	4	18476	2107	677
16052	4	8614	2202	710
21185	3	10172	3920	643
11836	4	14016	3705	653
12594	0	10312	2271	730
19142	4	15734	2107	732
9094	3	3967	4029	594
25655	4	24036	4429	741
6899	6	30036	3649	744
11358	3	5814	3784	353
23301	3	4294	2972	284
7166	3	4655	215	508
13656	6	13656	2027	733
12001	0	26661	3044	746
16399	5	23973	2107	721
15937	3	23503	4731	798
22326	4	16131	2107	753
17383	2	5892	949	79
17817	3	13325	2354	740
30538	3	3107	75	598
14055	5	9878	2107	742
29247	3	23503	4548	798
11666	6	27816	2997	681
16959	3	28348	3213	594
21942	5	7334	5066	720
6726	3	4140	949	184
11873	4	2520	1614	710
26664	3	13325	1527	749
23460	3	3959	2187	729
24352	4	28177	3288	731
16382	3	4319	4228	170
13019	4	357	2107	738
15069	3	9635	2997	661
30411	0	11603	4569	754
1786	3	11641	2277	252
20790	3	25052	706	163
8399	5	29597	2107	749
12738	3	3529	1029	594
2248	4	26886	2155	754
10354	3	25431	354	336
2030	3	3898	1614	387
17605	6	29053	4429	754
5828	3	3869	1941	37
20288	3	4069	2456	588
11408	3	3376	735	590
6998	3	4849	1588	588
15856	3	77	2140	731
20189	3	3287	533	470
17465	5	16401	1614	662
15820	4	27635	2202	679
14597	6	27510	4837	721
5845	0	17220	4272	684
404	3	4644	1541	649
11146	5	16868	2163	689
23990	5	9878	2107	742
1684	5	1947	2107	738
11548	3	3752	5109	593
17454	4	8668	1614	697
9046	4	17368	2163	686
11910	0	13660	787	730
30706	3	98	2508	748
15796	3	3952	2203	677
2863	3	15310	1370	673
21518	3	3483	953	544
2734	4	2951	2107	687
15202	5	239	4405	740
20735	3	3512	3854	626
1799	2	10113	4837	755
5842	3	4407	3202	40
5931	0	11438	1760	745
21628	3	25287	4937	286
9690	4	30025	2163	722
21458	0	29798	799	745
9547	2	2288	4837	725
11176	3	4074	2468	679
14100	3	3070	3729	479
7115	6	19498	4533	746
15000	3	1875	2724	753
14350	6	20542	2027	709
23184	5	15571	5066	700
10571	4	1659	4837	647
24929	0	143	2872	662
1019	3	9945	1402	858
1003	3	438	2136	825
11963	3	13325	3551	740
11281	3	4230	2817	221
8057	6	27931	325	750
30302	3	4152	452	388
14927	5	9280	243	701
8391	3	20647	4452	694
20152	2	28992	4837	726
25324	3	26394	3462	398
5908	3	4905	4225	441
21375	2	27515	2138	743
21948	0	22170	3291	743
11767	3	5290	55	731
6496	5	30038	2997	685
14807	4	10321	1820	738
