2780	6	364	285	88
3445	2	553	401	145
1544	7	1991	137	164
920	6	363	41	50
2196	6	330	169	122
1838	7	3160	402	168
253	0	3113	401	117
480	0	2495	148	186
1000	4	1789	394	85
3597	6	2833	207	88
2007	2	3421	191	133
1779	6	180	9	33
1780	6	943	210	13
1240	6	1452	333	22
3598	2	1733	179	154
2759	6	2831	234	70
1835	6	3509	395	179
2026	0	1152	402	185
2981	6	3509	45	179
2996	7	979	402	176
1603	7	3376	401	141
674	6	3435	100	143
2823	2	2145	402	102
2611	2	3365	402	174
1295	7	3098	402	113
1794	6	664	372	25
2524	0	0	336	185
376	6	350	415	96
2700	6	1377	176	82
2700	6	2710	337	69
3494	6	2425	398	51
1049	7	1079	402	114
549	0	3207	402	179
376	6	324	68	96
606	7	921	69	183
3608	3	869	402	184
3012	7	410	402	177
2610	3	2251	402	172
1791	6	2824	5	9
2224	2	2306	401	185
263	6	430	23	123
1726	0	983	402	139
512	6	1410	258	180
2204	7	1914	401	140
2246	2	3302	402	146
2139	6	363	171	50
1910	2	1178	402	115
130	2	3133	402	117
1069	0	3325	413	142
1780	6	693	301	44
1369	0	1531	401	174
2881	6	1453	316	26
1016	6	20	4	186
2230	0	1479	371	142
270	6	2880	183	123
1810	7	1420	148	179
2297	6	2299	157	16
3434	6	513	77	122
1781	6	335	45	71
1788	6	2836	89	119
2020	7	947	23	182
225	3	449	402	143
3027	2	469	401	163
2011	3	3188	137	141
101	6	313	314	5
776	7	1836	402	122
2531	6	943	124	13
1002	6	356	229	79
2212	6	430	23	123
1780	6	317	170	64
2297	6	2425	310	51
1670	7	3240	148	178
2545	2	1870	402	113
3349	0	3067	137	182
842	7	1355	402	177
2862	2	2004	402	184
1239	6	2831	119	70
920	6	1920	176	34
648	2	123	401	129
3019	7	2282	137	179
1218	0	2065	179	157
1073	0	3311	191	137
2052	7	3090	148	147
807	6	732	378	48
2799	7	300	179	127
1797	6	348	239	78
2822	0	1	402	135
1010	0	3186	402	110
295	2	268	402	168
265	6	340	24	86
2613	0	3397	413	150
2984	0	2495	148	186
1746	7	1712	401	152
3588	7	3246	309	180
1064	6	318	47	72
2253	6	513	329	122
1674	2	3401	172	185
1780	6	1455	260	29
1143	6	2833	207	88
1672	3	671	402	156
503	0	3529	402	150
1545	0	1897	402	168
1853	6	9	262	126
1745	2	3447	402	155
2349	7	2430	402	169
2534	6	353	104	21
1548	0	3087	137	135
1496	2	556	402	120
2930	2	140	402	167
393	6	2979	49	45
878	6	1455	296	29
2371	2	3202	178	167
3420	6	14	242	169
952	0	2161	402	171
1892	0	3227	402	121
838	6	3435	100	143
1339	6	2825	148	52
250	2	3145	194	155
2163	6	1404	325	84
2297	6	664	171	25
1064	6	2831	224	70
1209	6	3509	23	179
3597	6	2833	137	88
2745	0	3185	402	115
457	0	2146	402	124
963	6	14	127	169
1780	6	317	139	64
2052	7	3090	413	147
1327	6	2302	304	59
2057	7	3145	194	155
2780	6	371	207	88
448	0	2853	402	184
1722	2	3292	402	188
1860	7	2749	402	115
946	0	1965	372	139
1810	7	3312	402	180
2204	7	308	402	144
176	7	3329	402	184
1741	0	1203	401	124
1826	6	341	137	70
1027	3	5	137	90
1127	2	2637	402	175
203	2	128	401	113
1835	6	2879	398	97
2197	6	2888	405	123
806	6	3509	309	179
3003	2	3252	402	124
1835	6	3509	3	179
2847	6	3509	23	179
468	6	2888	287	123
1441	6	9	216	126
2441	6	2825	118	52
1619	0	3098	402	113
967	0	2064	191	147
3546	2	2412	402	118
2112	7	651	191	148
2314	6	2299	157	16
3432	6	513	329	122
1339	6	698	11	3
1687	6	3509	3	179
625	3	427	402	172
1163	2	1201	148	145
2422	6	2708	370	53
2277	4	1789	136	85
2973	6	3509	20	179
2866	6	2979	49	45
2883	6	365	211	30
2190	0	2939	402	114
2374	3	1334	402	171
2207	6	342	122	120
2534	6	1451	104	18
878	6	1920	176	34
1428	7	1980	402	108
2289	3	3201	378	136
2881	6	3509	309	179
2997	7	1851	402	163
549	7	3172	402	175
939	6	320	276	119
2234	3	2064	413	147
2225	6	1410	267	180
2235	7	3188	137	141
929	3	638	402	141
850	3	3062	402	170
673	6	267	398	61
487	6	513	329	122
635	0	454	401	126
1961	2	3359	402	93
885	6	316	123	55
2439	0	2943	402	109
1313	2	3134	402	104
1286	0	3095	402	107
1442	0	2959	69	177
2700	6	2709	296	67
2848	0	3034	137	174
307	6	318	276	72
1788	6	346	217	87
2881	6	3512	22	77
2472	7	3202	312	167
2759	6	2831	251	70
2070	0	2146	402	124
224	6	2302	2	59
307	6	318	141	72
2108	2	1387	401	176
768	3	254	401	114
339	4	1789	335	85
2878	6	10	77	137
3407	2	3401	172	185
2297	6	2710	353	69
2109	3	2959	176	177
2060	7	1413	402	117
878	6	367	372	56
263	6	349	382	97
2559	0	1532	401	175
2193	7	261	402	186
2533	6	1920	409	34
1612	2	3469	402	173
1856	2	3540	137	187
1826	6	317	170	64
1482	0	3522	402	115
658	6	181	71	46
1235	0	2772	401	113
1016	6	20	13	186
3341	6	359	322	68
2297	6	2709	240	67
2386	3	2448	402	175
2861	6	14	363	169
2455	6	2838	119	58
1785	6	323	333	53
319	4	1789	129	85
1164	0	3187	191	90
2314	6	1451	222	18
378	6	3509	3	179
2508	7	45	402	132
2455	6	2838	339	58
673	6	2708	370	53
2036	3	590	69	180
376	6	311	137	95
680	6	664	312	25
512	6	1410	267	180
1791	6	2824	299	9
1681	3	2899	401	185
2455	6	350	45	96
2099	2	3229	148	174
3406	6	2838	378	58
2254	6	3509	395	179
1761	2	193	69	165
666	3	3114	401	180
913	0	3368	402	120
877	6	2829	231	75
1239	6	267	398	61
3434	6	3509	334	179
2700	6	2538	337	91
1048	7	2869	402	125
