76030	33	34084
30276	27	13315
114365	27	81816
119700	33	100161
70382	13	122002
78504	23	10057
70623	33	170
33317	21	8916
29574	33	23144
78399	21	60467
91753	21	88408
36969	21	27223
12636	33	34032
25226	13	122002
86822	33	66811
104846	33	114913
39943	21	84786
67776	21	97188
7410	0	27450
24386	21	33013
44960	21	121878
3729	21	17095
6213	33	33819
92080	21	103296
16988	21	13125
90499	33	59573
21852	33	35039
68283	33	32993
64982	33	72695
52341	36	108797
111526	33	33733
1613	21	45128
97944	33	97073
29610	33	12586
23055	21	33763
111602	21	14334
80269	33	33831
58912	33	455
104389	13	122002
109581	5	80542
111190	21	33549
50658	34	80516
97831	36	78184
25755	21	103815
40146	21	6
118985	21	59557
86720	33	21672
38840	21	10555
116870	33	13125
26193	5	56820
85347	21	59608
31697	21	90997
40865	18	85005
56582	33	99397
64635	21	66034
72094	1	121093
11814	27	112199
84835	13	122002
99820	33	31132
33492	27	113368
39342	21	34214
58442	33	115102
119977	21	46036
32436	13	122002
24209	18	33269
68346	33	20840
12759	33	23890
60508	33	27054
121265	33	34439
57755	0	48693
93362	36	78511
53513	21	72761
4367	33	92267
68707	33	31236
55851	26	92848
105023	34	76280
40755	21	295
40633	33	8934
100846	21	7695
37251	23	10022
54418	0	108491
104187	33	91778
7490	33	189
92129	21	11560
85930	36	119146
49763	33	34368
32762	33	16388
62708	27	61711
33061	33	100677
81189	33	82314
107857	21	2388
83720	27	92410
55965	13	122002
107096	21	66408
49755	21	34470
73693	33	88071
103029	21	48202
61605	0	44387
36297	33	97162
87059	21	105171
28793	21	66881
120426	0	121316
47765	33	33863
24837	33	40178
30870	22	113390
83492	33	1837
13602	7	89986
7486	13	122002
47486	23	8936
4801	21	66518
24701	33	80652
37896	36	75499
105561	27	14002
116185	33	34564
89632	11	69861
101044	33	18375
30068	18	27779
53349	21	101138
38878	33	82314
100267	33	33701
122723	33	103517
25931	21	221
49646	33	16395
69989	13	122002
79220	33	112947
43232	27	113390
6440	21	29653
84697	27	42267
116108	21	97055
74269	21	212
67955	21	92253
116717	27	51032
2029	21	45471
23032	13	122002
25102	21	103390
110442	36	109196
62992	23	16028
113252	33	90894
15786	21	90676
110037	21	45624
112731	33	8349
61982	0	76763
33319	29	113390
99186	21	114983
43502	27	73513
86235	33	19357
70916	28	109816
38220	21	44466
42841	27	65951
14846	0	112695
70504	21	97032
85065	33	97344
85009	0	58242
40710	21	51036
112625	32	50574
55571	33	1131
