103884	33	32138
105866	16	29754
69949	33	33544
84855	21	21500
59504	24	89189
115285	21	7950
114859	33	386
107586	3	12678
94335	13	122002
111822	21	49106
95954	27	90648
71522	21	89497
111652	33	40178
86794	21	33572
14903	14	122277
122528	21	114366
18651	33	83369
81109	21	23621
44917	21	90835
54806	21	3152
2815	33	27404
57920	33	92266
1675	21	34199
54573	21	92289
28360	0	10246
67937	34	89478
85753	21	21974
11235	8	79834
37150	21	36546
116274	21	97055
65801	11	40275
70322	33	40177
32337	34	93917
7421	33	107717
94446	20	25862
103897	33	87392
99695	21	114074
34814	33	85551
79740	27	54453
8337	33	17313
64357	21	90887
6608	33	10564
18370	33	21594
92840	32	23152
103650	36	102275
59436	33	33707
20377	21	100903
57844	13	122002
37182	21	106641
35810	33	97358
32588	34	80516
40061	4	17955
57491	33	14780
32623	21	112173
7641	21	34301
53918	34	10439
44314	21	69395
117053	33	110250
3923	18	18395
117998	27	80551
84187	27	50497
42305	27	90980
72829	33	51042
47458	13	122002
15192	27	34993
65178	33	23736
5602	33	83032
64479	33	46700
61287	33	2229
69979	21	103358
15661	21	115918
39606	1	108583
59224	21	103657
55555	13	122002
99165	27	113390
118727	20	74639
46073	21	34397
99879	21	21541
83258	0	108368
40275	11	37619
67504	3	112329
32415	0	48693
55035	33	19357
81597	33	92288
43279	33	90998
105374	5	110113
36357	27	97462
11001	8	36020
89868	18	43787
48976	33	4626
107517	18	85005
25079	21	111884
36760	21	115085
76096	33	80610
9641	33	60538
89300	33	64291
92381	27	68478
107797	33	69737
59757	27	33096
122721	33	89278
45374	32	11194
3242	21	103768
62022	33	44991
110582	27	23137
61017	13	121804
55632	14	122252
74753	33	21362
66050	21	120246
28850	13	122002
91070	27	9973
58172	33	115918
71347	33	23141
69876	21	113853
64624	33	27268
86661	33	79957
23108	21	37988
5900	21	16648
80039	33	35039
82981	33	34629
17602	21	90850
50600	21	33899
25980	33	7826
100801	33	76783
101765	13	122002
104922	0	108969
3358	33	115511
93783	23	5386
28276	34	21937
51463	34	12678
51366	21	17472
68324	21	59660
951	34	69232
58050	33	90990
104176	33	97170
17754	33	9098
81049	33	34242
71262	21	22392
66342	2	112584
101931	33	34381
103924	33	84763
64622	13	121804
122688	21	114043
14081	33	11515
62501	27	46968
24321	21	110283
1197	20	116601
20070	33	103212
57942	21	56961
105313	18	15383
29911	13	122002
30546	33	33595
60878	21	10600
56118	21	21522
86178	18	74687
26130	21	121524
76523	30	67349
97439	0	7757
112280	21	49134
52346	21	83428
119709	27	105788
101317	33	120184
8365	34	11509
81756	33	102233
32114	33	78940
90781	23	66346
44437	33	90836
89048	27	88723
28057	33	21603
105150	18	83926
25062	34	67349
104985	21	65329
65249	21	35296
28476	33	34290
39830	18	83910
95089	33	45552
49501	21	82648
118956	33	479
88687	21	161
51771	21	13298
8868	21	100119
67471	21	50582
54438	33	59695
27883	33	27240
27841	21	18553
85304	33	115351
71923	21	102361
68255	33	43177
77140	33	33077
105860	23	64382
56700	21	90051
17771	27	92829
1239	33	354
65813	33	21482
83283	33	97348
24544	33	14780
57932	33	21598
116133	33	34567
2864	3	67137
1287	34	88531
78350	27	43506
15951	27	15950
104482	33	33409
96715	21	92848
6250	33	16094
