105866	16	29754
59504	24	89189
107586	3	12678
94335	13	122002
95954	27	90648
14903	14	122277
122528	21	114366
81109	21	23621
44917	21	90835
28360	0	10246
67937	34	89478
11235	8	79834
116274	21	97055
65801	11	40275
32337	34	93917
94446	20	25862
99695	21	114074
79740	27	54453
64357	21	90887
92840	32	23152
103650	36	102275
57844	13	122002
32588	34	80516
40061	4	17955
32623	21	112173
53918	34	10439
44314	21	69395
3923	18	18395
117998	27	80551
84187	27	50497
42305	27	90980
47458	13	122002
15192	27	34993
5602	33	83032
61287	33	2229
39606	1	108583
55555	13	122002
99165	27	113390
118727	20	74639
83258	0	108368
40275	11	37619
67504	3	112329
32415	0	48693
105374	5	110113
36357	27	97462
11001	8	36020
89868	18	43787
107517	18	85005
92381	27	68478
59757	27	33096
45374	32	11194
62022	33	44991
110582	27	23137
61017	13	121804
55632	14	122252
28850	13	122002
91070	27	9973
23108	21	37988
17602	21	90850
100801	33	76783
101765	13	122002
104922	0	108969
3358	33	115511
93783	23	5386
28276	34	21937
51463	34	12678
68324	21	59660
951	34	69232
66342	2	112584
64622	13	121804
62501	27	46968
24321	21	110283
1197	20	116601
105313	18	15383
29911	13	122002
86178	18	74687
26130	21	121524
76523	30	67349
97439	0	7757
52346	21	83428
119709	27	105788
8365	34	11509
90781	23	66346
89048	27	88723
28057	33	21603
105150	18	83926
25062	34	67349
104985	21	65329
39830	18	83910
88687	21	161
105860	23	64382
56700	21	90051
17771	27	92829
2864	3	67137
1287	34	88531
78350	27	43506
15951	27	15950
96715	21	92848
104788	21	116774
65291	36	118171
99658	0	108768
57181	21	23221
37577	13	122002
61660	21	40177
110224	33	50577
95478	34	97639
13315	27	30276
31084	27	92912
48549	34	11628
63661	13	121804
58729	28	26072
109846	18	28318
9560	28	80737
2327	0	61721
65662	35	113531
25614	33	9100
6559	34	82275
18775	27	19673
11122	8	106114
119888	13	122002
66875	27	16839
30062	3	85610
92467	21	27176
52018	11	73421
97431	21	226
5332	0	78378
53544	36	29091
113195	27	22647
95065	13	122002
11704	33	99623
28493	33	33923
57819	29	102633
91357	13	122002
105474	21	33583
90745	34	5384
73405	0	15920
10957	8	48022
6219	21	34256
105924	27	64532
108654	27	40170
48570	0	105393
91549	0	93402
65779	34	77811
68004	34	18689
122974	34	119495
70804	34	93887
66339	23	90642
117629	13	122002
106423	13	122002
26941	33	13536
15985	27	8056
30612	13	121804
46922	21	102627
106403	27	44705
58799	3	82680
86820	21	120183
40761	21	121966
46708	13	122002
100642	13	121804
61520	13	122002
121434	21	89139
98033	18	50213
60573	0	109215
65932	34	80516
62864	21	78912
31543	0	108433
53656	33	90857
9281	21	32278
57595	4	67654
80260	21	66811
