94	1	86
106	35	73
92	39	89
81	1	14
92	1	3
10	1	29
43	1	86
55	27	74
82	32	79
29	25	105
88	31	102
102	1	9
106	35	61
79	31	87
131	43	21
7	1	102
111	27	15
105	14	86
122	27	93
127	6	7
104	25	99
4	23	43
2	40	121
0	42	59
99	23	30
77	23	53
58	40	94
48	25	15
26	27	21
34	14	101
134	25	15
9	23	83
74	42	50
102	7	110
4	23	15
107	18	28
87	39	18
0	42	125
120	31	129
127	25	128
89	39	28
113	35	65
40	42	110
19	27	74
10	8	0
104	23	4
93	8	74
58	40	22
74	4	34
28	1	68
52	4	74
79	31	99
40	42	86
110	37	87
21	26	96
86	39	9
0	42	110
0	42	74
70	25	36
89	39	11
7	42	102
66	27	88
43	6	92
105	37	92
47	42	74
44	6	92
89	1	132
93	6	0
127	6	37
75	23	30
131	40	94
20	27	28
101	41	9
43	23	72
40	1	87
29	39	40
105	42	14
52	29	86
37	27	12
17	6	92
31	23	17
50	39	40
105	1	50
117	8	105
32	1	50
53	20	73
71	25	46
39	31	89
24	25	46
105	39	111
5	41	58
29	1	14
54	25	46
92	39	68
64	8	7
19	27	40
28	39	9
91	1	98
93	25	31
104	23	44
59	42	40
92	39	77
79	3	50
3	25	100
34	30	98
68	25	46
90	25	70
64	1	89
4	25	32
2	26	16
78	30	44
103	27	79
127	25	99
130	1	40
91	42	98
31	6	7
60	4	74
25	42	87
59	42	47
17	1	29
31	1	105
89	1	11
92	29	98
131	40	93
72	6	29
78	19	87
17	6	29
92	42	98
59	40	93
86	42	98
87	1	77
72	1	91
86	4	105
87	1	92
28	1	14
50	29	59
75	6	37
78	30	99
109	25	46
19	27	105
93	8	28
120	1	87
79	31	105
4	6	29
0	1	68
39	1	105
71	8	29
12	26	16
117	8	59
92	8	50
98	1	28
130	25	65
50	42	125
130	32	16
43	1	87
41	6	37
102	1	122
86	40	48
84	6	92
32	23	71
28	39	57
110	39	77
91	42	37
134	8	37
58	34	20
40	42	108
40	1	9
106	35	97
101	42	102
15	1	105
45	27	50
134	1	110
85	6	29
120	31	10
41	44	0
100	25	109
89	39	57
110	42	98
10	38	40
85	6	86
94	1	87
29	39	110
30	1	86
94	23	93
111	23	12
99	23	31
50	4	34
37	34	100
58	27	50
20	27	57
4	1	105
59	40	67
79	4	7
10	6	105
0	1	110
113	25	62
124	4	0
48	6	37
59	39	28
134	8	110
34	30	89
45	27	86
74	42	108
32	1	91
28	1	86
87	1	125
14	39	133
39	2	72
50	1	110
133	27	117
115	19	65
28	1	3
86	39	14
87	39	98
98	42	74
92	37	29
40	14	86
106	40	85
10	23	30
40	29	92
28	39	102
101	29	28
3	26	16
114	26	16
108	42	102
30	1	102
78	29	102
37	1	102
38	4	74
78	30	48
37	34	18
92	29	87
79	2	32
40	42	14
67	18	26
29	29	89
2	40	118
87	1	18
85	44	86
108	42	87
45	34	133
89	1	119
130	38	50
81	25	128
79	3	110
53	23	100
111	25	109
58	25	46
34	41	77
39	2	44
10	1	91
58	40	134
92	1	91
92	42	65
39	31	117
12	23	11
110	1	101
67	23	117
114	5	79
26	27	98
4	22	35
69	42	91
120	26	96
31	6	0
119	25	132
14	1	77
92	1	100
134	1	91
10	17	40
0	29	110
107	25	30
2	20	125
102	39	9
113	35	82
50	25	49
92	39	40
0	27	40
49	26	16
86	33	113
72	1	50
86	25	14
65	32	96
44	1	50
111	23	57
106	26	96
123	5	97
120	31	89
0	34	6
117	1	87
94	6	74
29	1	98
101	42	50
105	1	12
114	27	65
64	18	45
9	20	125
14	42	37
105	1	87
39	31	4
89	7	110
51	45	85
62	35	82
79	4	105
92	7	37
79	31	72
7	42	105
19	27	28
120	31	127
77	6	92
79	2	67
40	1	14
105	1	59
131	26	96
14	1	111
7	1	119
19	27	86
85	44	105
101	42	28
58	27	133
58	34	131
131	40	67
78	21	92
86	8	74
15	6	50
130	26	16
116	30	19
113	25	46
58	1	98
43	1	40
71	8	102
58	34	119
78	29	89
86	33	51
130	44	86
112	25	62
19	27	131
116	30	90
79	25	1
39	3	104
58	26	96
98	39	119
60	25	36
93	1	86
15	25	30
48	18	45
133	27	134
113	45	118
50	42	130
72	6	92
124	19	14
110	39	6
33	26	16
102	40	15
78	30	30
71	18	20
65	26	16
24	23	10
92	42	39
86	42	102
27	27	98
104	26	96
27	27	50
81	6	0
50	42	87
7	42	29
28	25	110
0	29	28
78	4	40
87	40	67
83	20	13
38	4	92
35	6	74
120	4	105
29	39	68
20	34	77
41	44	124
93	1	40
132	25	109
50	42	39
41	25	46
130	45	35
48	1	29
39	2	93
6	20	73
86	39	110
79	17	29
130	8	87
127	23	75
110	1	111
16	25	36
79	2	24
43	23	117
2	35	88
44	23	48
64	18	27
37	42	110
104	23	93
7	34	12
35	6	7
21	26	16
130	1	87
65	4	74
89	37	98
66	5	120
28	39	89
92	1	50
39	1	29
39	26	96
61	32	16
78	29	28
113	40	118
78	30	107
107	1	50
117	1	28
93	6	7
20	40	134
67	1	14
55	27	40
117	1	110
120	31	101
52	29	98
86	29	110
65	1	86
10	23	71
40	40	22
39	31	17
30	1	91
120	31	17
20	9	23
40	1	12
30	6	7
102	42	87
29	33	2
105	1	6
89	25	108
79	2	134
61	4	105
87	42	0
131	40	104
58	34	27
86	1	9
71	6	0
10	44	0
43	25	81
93	6	105
10	44	37
0	34	111
86	39	87
113	20	73
27	27	14
64	25	31
28	42	89
44	22	35
0	1	6
62	45	33
99	23	43
117	25	15
15	1	89
105	37	86
79	3	15
28	40	67
15	18	45
14	40	117
3	27	67
50	40	117
98	33	87
94	1	89
0	34	122
85	44	50
92	39	50
60	4	29
104	23	127
28	25	91
40	42	125
86	33	106
74	33	113
64	8	37
77	6	105
0	33	113
81	1	86
34	4	101
81	1	87
77	23	119
58	34	132
98	39	83
22	9	23
20	40	93
24	23	75
7	34	83
91	1	89
128	6	29
45	43	26
74	25	108
39	17	7
21	27	74
28	42	50
93	8	59
50	42	47
65	1	29
114	5	39
65	1	87
62	40	121
27	27	37
132	25	9
88	31	17
114	40	33
5	25	70
59	7	110
86	29	59
14	39	83
73	1	125
105	7	74
77	6	50
53	23	11
121	6	40
