127	23	43
34	25	36
19	27	110
92	25	40
24	1	89
40	1	98
128	26	96
78	19	59
31	25	46
104	22	35
86	1	125
69	42	105
4	23	10
67	1	50
10	1	28
45	34	18
131	40	99
59	39	98
37	34	83
75	6	29
117	18	26
114	27	79
102	7	28
71	6	29
134	1	92
10	8	7
116	30	110
105	1	14
37	26	96
131	0	21
134	18	98
117	25	128
87	25	102
132	20	73
19	27	130
109	26	16
75	1	28
92	1	132
28	1	83
112	45	85
69	42	89
107	44	92
45	27	29
50	42	79
48	18	28
105	8	74
86	14	40
111	23	9
40	39	105
105	42	39
7	29	14
78	29	105
53	26	16
24	1	29
14	1	133
87	37	28
50	33	86
37	34	12
69	42	110
26	27	130
50	39	91
92	42	108
93	1	102
86	39	11
37	34	133
105	29	59
15	6	86
107	44	40
21	27	28
59	1	133
0	42	39
110	1	11
27	27	105
88	31	31
89	42	69
113	45	84
117	18	89
98	39	14
88	31	44
110	42	50
110	40	15
55	34	6
48	8	102
131	27	133
77	25	9
87	7	59
7	27	12
55	27	29
98	7	59
110	42	69
89	42	29
39	4	105
110	42	92
81	23	107
27	40	117
110	42	37
2	35	82
37	4	101
79	2	4
134	1	87
27	34	100
33	25	36
102	42	105
102	40	134
79	17	86
24	1	105
27	25	46
105	1	100
87	1	12
78	21	98
131	40	22
27	34	20
89	1	86
24	23	71
38	4	0
89	42	40
92	33	74
55	34	11
24	1	87
44	23	64
74	18	89
113	23	112
86	1	11
99	1	92
128	6	40
15	6	40
74	18	131
105	26	96
86	39	119
0	29	105
44	26	16
13	4	2
40	8	29
55	40	117
30	6	74
86	1	119
14	1	102
10	23	93
15	1	86
79	3	59
120	31	4
40	1	29
105	42	40
40	33	86
125	4	106
10	17	86
105	42	102
111	23	119
86	1	6
124	17	86
14	42	86
14	1	29
7	34	132
51	23	62
50	39	53
86	1	91
102	1	3
27	27	21
20	27	59
30	1	59
31	1	110
80	26	16
20	27	98
120	25	97
39	2	64
50	33	62
94	25	46
39	4	37
97	4	29
98	42	0
89	1	28
32	22	35
86	42	13
32	23	24
28	1	92
105	33	86
51	35	130
51	40	121
4	1	87
67	8	14
7	42	65
102	39	14
71	8	40
95	41	94
103	27	97
34	42	59
134	6	7
86	1	98
92	42	86
20	40	99
133	25	100
98	39	110
73	4	96
64	1	40
29	1	110
67	18	131
89	1	9
110	1	89
14	1	110
78	21	87
32	1	98
28	42	40
4	1	14
50	1	14
17	1	14
88	31	4
50	1	12
10	1	98
68	25	83
112	35	38
27	9	23
26	34	119
98	1	68
72	23	30
29	42	102
88	31	43
88	31	91
101	42	40
107	44	74
59	1	14
62	20	73
69	42	108
10	1	59
67	23	48
105	39	11
18	23	83
93	18	98
24	6	29
28	1	40
26	34	57
102	39	68
117	8	86
59	25	89
86	14	29
63	41	51
107	17	50
105	1	3
131	27	14
102	7	87
97	4	92
72	1	59
24	23	17
102	33	129
75	6	7
29	1	102
6	20	125
8	34	3
81	25	46
29	42	40
125	4	113
26	40	67
77	25	46
99	6	29
0	42	69
105	29	40
31	26	96
50	7	7
79	3	44
39	31	28
32	26	96
59	1	40
78	7	124
4	23	31
26	34	12
28	1	34
55	34	111
32	23	81
88	31	89
57	23	100
48	23	134
37	29	86
130	8	105
30	1	98
133	27	67
98	40	67
3	27	93
79	1	98
105	39	77
84	6	29
92	1	122
29	42	0
59	1	111
3	25	109
51	35	79
40	14	29
119	20	125
130	1	106
115	19	73
112	45	118
10	6	29
29	33	86
0	29	59
12	25	46
50	33	2
71	6	37
79	31	107
40	1	53
14	42	92
130	4	0
26	40	134
87	39	132
87	42	92
39	17	29
122	27	134
92	29	105
40	37	92
110	42	91
78	30	54
39	3	44
134	6	29
25	25	70
69	42	74
44	6	29
99	6	37
69	42	50
50	8	86
98	25	91
95	25	90
110	1	57
50	25	108
29	29	74
35	6	0
27	27	59
97	4	40
78	4	7
2	35	125
55	27	110
67	23	134
89	37	102
69	25	49
113	35	39
40	7	74
87	40	15
89	40	67
92	8	37
92	42	87
43	26	16
66	25	46
28	25	14
39	2	107
71	8	59
110	37	59
71	8	110
86	39	83
71	21	92
92	39	59
14	1	53
98	1	18
86	42	47
64	8	92
29	42	125
50	42	69
44	23	134
41	6	74
55	27	57
55	27	12
91	42	40
48	8	50
73	29	86
60	25	70
131	25	55
124	17	50
42	4	105
117	1	14
98	7	110
86	40	134
50	42	110
67	8	110
123	5	42
47	25	49
30	6	40
39	17	37
27	34	68
50	42	65
78	29	50
101	30	87
28	1	59
8	34	111
91	42	105
37	42	50
102	40	117
54	6	92
67	1	59
39	26	16
98	39	86
18	23	11
79	2	104
9	23	100
79	3	40
111	23	3
130	38	92
37	8	7
10	18	102
2	35	38
58	34	111
4	23	93
107	6	105
81	26	96
121	6	7
40	39	3
7	42	28
10	44	50
10	8	87
74	42	28
110	37	98
59	42	69
116	30	87
57	6	105
122	27	71
43	23	44
75	6	92
8	26	16
71	8	74
41	44	74
121	25	46
15	23	93
104	23	15
89	1	6
86	7	74
92	29	50
12	27	15
99	23	17
110	1	91
79	25	65
92	8	7
7	1	132
34	29	98
45	34	57
75	23	48
86	7	50
48	8	92
124	29	98
98	7	89
2	25	62
127	1	92
2	20	13
40	29	110
39	25	49
15	18	58
7	29	87
28	42	110
87	39	68
30	26	16
3	23	68
134	1	14
55	40	24
47	42	0
40	42	69
99	23	127
29	39	91
7	34	9
39	45	41
88	32	39
15	6	74
7	1	111
89	39	77
39	31	107
44	1	89
86	42	92
82	25	1
94	23	67
79	1	92
17	25	30
105	1	9
117	6	105
72	6	7
93	1	29
28	1	122
45	27	133
130	1	28
68	23	100
57	6	40
26	40	117
112	40	118
51	35	120
134	6	74
90	26	16
127	26	16
12	23	53
28	42	87
101	41	83
7	29	40
29	42	47
110	1	83
55	34	18
99	23	67
70	26	96
106	45	121
117	6	0
14	42	40
15	23	48
110	25	14
10	8	28
64	18	87
105	37	29
101	41	100
104	23	24
12	27	117
98	42	50
55	27	102
52	25	36
37	25	46
131	26	16
91	42	92
101	29	98
130	8	28
112	40	85
10	23	15
10	6	0
28	40	134
92	1	110
47	42	86
98	1	102
81	1	105
79	1	87
15	18	27
52	29	102
102	1	18
59	1	110
28	42	59
10	1	110
104	6	105
91	1	59
92	40	117
79	31	17
101	30	89
110	1	14
50	42	92
3	23	133
37	27	57
10	17	29
39	31	129
86	42	14
107	8	14
107	18	102
7	42	74
55	27	89
94	23	10
93	25	15
50	39	12
93	23	30
29	1	18
78	25	36
105	4	101
0	7	74
113	45	41
113	17	50
29	14	92
92	26	16
40	42	87
92	39	18
105	42	7
37	29	40
101	42	92
74	26	96
117	6	86
34	41	12
94	1	50
81	6	37
32	23	31
10	38	105
43	25	99
15	18	98
98	1	59
10	1	92
55	27	133
115	19	1
45	34	26
48	18	131
61	4	40
58	27	87
92	39	102
107	26	16
117	8	40
40	39	59
7	27	133
45	34	132
102	1	50
84	6	86
26	34	20
89	42	50
85	44	0
40	1	68
20	27	89
40	33	92
134	25	31
27	26	96
27	40	94
12	25	100
29	33	74
64	26	96
103	27	42
131	40	15
57	25	109
102	42	108
102	25	14
99	23	94
99	1	91
39	4	92
89	40	93
86	39	18
32	1	14
50	40	15
86	4	101
79	2	93
99	25	128
86	1	111
38	4	50
87	37	98
30	1	92
67	22	35
67	25	15
88	31	117
50	37	92
107	23	93
133	23	53
0	1	133
105	42	89
45	27	57
107	1	29
14	42	0
92	7	7
92	42	0
20	40	22
29	39	86
42	26	96
105	29	92
133	6	105
74	8	50
43	23	107
89	42	91
92	40	131
39	3	134
7	29	98
64	22	35
104	1	29
79	31	101
31	23	71
39	17	40
74	8	40
89	42	37
14	1	12
102	40	67
73	4	92
91	1	28
38	4	105
55	27	122
98	1	105
92	1	6
0	33	2
