1339	6	345	65	15
2881	6	3509	179	20
711	7	3147	117	401
3597	6	374	97	311
480	7	2495	186	401
1901	6	3509	179	137
920	6	363	50	306
718	0	1066	173	401
88	7	555	163	401
2534	6	1920	34	408
1240	6	354	42	148
2297	6	2711	74	295
3434	6	3509	179	69
2314	6	1920	34	421
288	6	3509	179	20
2297	6	664	25	160
1144	6	3509	179	69
963	6	2879	97	127
2297	6	323	53	332
1240	6	664	25	371
3597	6	374	97	61
561	0	3179	139	137
2314	6	693	44	300
2260	6	513	122	255
2723	6	1920	34	408
1978	6	1410	180	371
304	6	2979	45	38
2881	6	3509	179	3
236	6	2824	9	27
2060	7	2629	113	401
1740	2	440	167	401
1359	0	2357	144	401
1339	6	1455	29	134
2757	6	622	167	3
1339	6	2837	38	109
1780	6	2536	8	63
3434	6	342	120	275
915	6	3509	179	3
2929	2	3393	178	401
2973	6	3509	179	20
3384	6	3509	179	333
2297	6	327	36	264
694	6	2709	67	331
2297	6	363	50	403
2881	6	3509	179	394
531	6	3509	179	69
1780	6	1450	17	137
1901	6	3509	179	137
2212	6	349	97	189
1797	6	348	78	148
273	6	513	122	255
1029	2	1255	168	137
2297	6	343	96	23
2207	6	3509	179	137
1780	6	2536	8	63
2874	6	3509	179	20
1844	0	1008	171	401
1826	6	317	64	139
3418	6	3509	179	69
3480	6	1378	23	176
248	3	3532	129	401
1016	6	1410	180	8
1379	6	3509	179	308
1209	6	3509	179	394
1751	7	46	154	401
235	6	3509	179	394
2974	6	732	48	360
1657	2	1317	175	401
963	6	3509	179	20
3606	6	2709	67	336
2702	6	14	169	398
235	6	3509	179	20
2881	6	181	46	371
1303	2	594	120	401
633	0	1871	173	137
3432	6	513	122	21
3418	6	3509	179	20
378	6	3509	179	45
3398	7	237	182	148
1339	6	2426	37	87
2297	6	267	61	31
963	6	3509	179	3
1073	0	1079	114	401
2856	6	3509	179	333
2297	6	1920	34	176
531	6	3509	179	20
3494	6	363	50	376
2263	6	353	21	142
3434	6	513	122	328
192	3	377	142	401
2226	6	1410	180	371
673	6	2425	51	309
2973	6	354	42	290
2757	6	623	170	199
3555	2	1419	131	401
2212	6	350	96	45
2534	6	333	19	205
2531	6	664	25	392
2431	6	3509	179	3
3432	6	3509	179	20
2881	6	2825	52	118
2662	6	3509	179	45
3434	6	374	97	137
1415	6	3509	179	333
1016	6	3509	179	308
1785	6	323	53	64
1835	6	3509	179	23
2312	6	623	170	199
1780	6	943	13	124
2531	6	664	25	295
2700	6	17	171	335
2463	6	2705	80	74
1797	6	358	63	312
2878	6	2880	123	341
263	6	3509	179	3
2700	6	2538	91	267
939	6	2880	123	253
920	6	322	39	420
2881	6	1453	26	315
3465	7	888	115	401
89	6	3509	179	45
531	6	3509	179	3
1209	6	3509	179	137
235	6	3509	179	394
1426	6	3509	179	137
1339	6	354	42	116
1143	6	2833	88	137
3432	6	1404	84	274
2531	6	2301	32	92
2422	6	2426	37	317
2881	6	1410	180	257
3432	6	343	96	195
1379	6	3509	179	308
2336	7	1417	183	401
2981	6	3509	179	333
1740	2	440	167	401
2883	6	1455	29	137
1240	6	1452	22	190
264	6	3509	179	69
1253	6	3475	185	144
288	6	3509	179	394
601	2	1965	139	137
2679	2	1330	133	401
3434	6	314	120	56
919	6	317	64	233
376	6	350	96	414
1339	6	347	40	420
378	6	3509	179	394
2338	3	3119	156	401
1239	6	2831	70	137
729	2	2238	179	190
3501	2	3193	117	401
1017	6	2828	2	195
2297	6	1920	34	421
89	6	3509	179	3
1016	6	1410	180	257
915	6	3509	179	20
1398	6	328	119	122
2106	3	2763	170	401
1023	0	3264	175	401
2141	6	3509	179	45
1826	6	2831	70	148
2552	3	2791	173	401
3431	6	3509	179	23
3434	6	10	137	240
2254	6	3509	179	3
1780	6	365	30	372
891	3	3051	116	401
1339	6	1452	22	371
2235	7	1381	157	401
2297	6	2709	67	331
2662	6	3509	179	20
1780	6	363	50	306
263	6	343	96	23
2207	6	459	123	108
1780	6	2825	52	109
694	6	2709	67	397
2297	6	2302	59	2
806	6	3509	179	3
2419	6	315	123	40
1778	6	9	126	236
2881	6	1453	26	315
1199	6	1920	34	176
2139	6	363	50	376
1780	6	2826	7	417
694	6	2425	51	309
1956	6	3509	179	69
1519	2	2362	107	401
885	6	316	55	124
1797	6	362	79	137
2455	6	364	88	206
3434	6	324	96	61
2297	6	2300	18	143
806	6	3509	179	23
531	6	3509	179	394
917	6	2831	70	137
1687	6	3509	179	137
2881	6	1920	34	176
963	6	3509	179	3
3384	6	3509	179	3
2212	6	3509	179	23
2142	6	2880	123	182
1786	6	322	39	226
3432	6	3509	179	333
2759	6	2831	70	250
1687	6	3509	179	3
461	6	2712	81	73
2529	6	513	122	66
680	6	664	25	371
1780	6	373	49	45
2700	6	2705	80	336
2223	0	3209	176	401
2759	6	2831	70	119
1802	6	2834	92	295
1002	6	2829	75	308
2973	6	3509	179	3
2861	6	14	169	267
694	6	2706	46	129
2297	6	2299	16	2
436	3	490	118	401
2431	6	3509	179	3
2297	6	664	25	391
1843	0	3062	170	401
1339	6	345	65	160
3552	7	3215	103	401
696	6	3509	179	3
1440	6	13	160	273
1779	6	180	33	22
3432	6	513	122	77
1209	6	3509	179	333
1578	3	3172	175	400
116	7	3099	137	401
376	6	374	97	23
1016	6	20	186	4
1339	6	1450	17	123
2153	6	1410	180	251
1064	6	318	72	275
1566	0	3392	168	401
1687	6	3509	179	333
1694	0	122	111	401
2781	6	2879	97	127
1780	6	1450	17	221
531	6	3509	179	20
1565	7	3057	156	400
2799	0	300	127	179
3434	6	3509	179	45
806	6	3509	179	69
806	6	3509	179	69
712	6	3509	179	45
3494	6	1920	34	35
2196	6	330	122	75
2910	2	1983	183	401
2119	2	1982	184	401
270	6	2880	123	231
378	6	3509	179	137
2207	6	3509	179	333
2878	6	655	142	79
2444	6	1377	82	176
1456	6	3509	179	333
2297	6	267	61	58
1415	6	3509	179	394
2297	6	2710	69	160
1082	6	180	33	22
273	6	513	122	416
3578	0	1725	131	401
1778	6	9	126	359
1786	6	322	39	148
1790	6	2829	75	230
1016	6	3509	179	137
2419	6	3509	179	3
2123	7	3368	120	401
