2716	7	2842	185	137
2882	4	1789	85	393
62	0	754	177	400
846	2	3140	142	401
670	4	1789	85	393
1193	0	3080	145	137
2948	2	1012	170	23
462	4	1789	85	129
325	4	1789	85	334
3362	0	3256	158	401
2278	4	1789	85	393
1207	4	1789	85	129
337	4	1789	85	334
2779	4	1789	85	393
2777	4	1789	85	334
2279	4	1789	85	393
2699	4	1789	85	136
2277	4	1789	85	136
325	4	1789	85	393
2832	4	1789	85	129
331	4	1789	85	136
289	4	1789	85	129
2845	2	3243	174	23
337	4	1789	85	129
2277	4	1789	85	129
551	4	1789	85	393
2776	4	1789	85	136
2776	4	1789	85	393
2779	4	1789	85	136
266	4	1789	85	129
319	4	1789	85	334
326	4	1789	85	136
2832	4	1789	85	136
372	4	1789	85	129
266	4	1789	85	136
2832	4	1789	85	393
2279	4	1789	85	129
337	4	1789	85	393
2832	4	1789	85	334
372	4	1789	85	393
