12014	2	31089	750	5191
25207	4	18237	686	3219
22269	4	596	758	3561
21568	3	3738	799	2292
11455	6	23500	750	260
21897	6	34458	717	2272
33674	3	12824	577	4399
24003	3	4346	397	1200
24517	3	4196	471	2301
24474	4	13264	696	2272
2113	5	5876	694	2272
13285	3	695	462	436
2811	4	31960	753	2375
24515	3	4414	608	495
3038	4	29254	689	2272
21435	6	21134	750	3487
1999	3	5092	164	1955
23353	5	9781	683	2272
16333	0	32101	751	4977
24872	5	7208	765	2272
24095	2	9335	740	2334
18816	3	3425	793	5126
12176	0	24865	751	4622
6130	0	6547	680	3641
24007	2	1753	743	5195
19935	6	1109	739	3810
21269	6	24800	768	3810
8727	3	22972	718	1506
33838	6	34214	754	3007
2702	3	4376	372	5373
17528	0	29427	730	4909
8517	4	27730	750	753
20617	0	21325	661	3726
14948	3	5693	686	4310
34156	3	34578	221	5104
6070	5	32731	762	2272
20445	3	5422	659	1730
33775	3	3812	400	987
33441	4	30227	679	4874
16561	3	4730	604	802
11097	3	6423	642	3604
33928	3	4514	399	2810
32864	5	22043	757	2272
10018	3	2400	607	3908
21984	5	15168	695	2272
25776	3	22947	711	5303
19110	3	11152	572	140
33983	3	4191	378	1991
22295	4	25714	675	4729
19495	0	12931	758	1018
34542	5	2546	754	2334
32597	3	4259	136	2201
25004	6	664	744	2272
33673	3	27932	640	3064
34441	3	5530	776	2213
20361	4	25366	760	5191
3215	3	5174	42	4549
28705	3	3716	606	3160
27621	3	5682	686	700
31627	3	3462	520	5191
474	3	27937	124	112
33159	3	4395	712	4145
18995	4	306	718	2186
22295	4	25714	703	4729
26372	4	6338	717	2272
21351	3	22482	620	3708
31646	3	4528	399	5588
6760	5	21592	687	2272
12464	3	11165	604	2270
12921	3	5097	453	5681
23572	2	18748	738	5191
20637	4	23567	728	3528
33705	3	4987	519	629
14249	3	26139	732	1198
29518	3	5162	359	2375
7091	3	3853	606	4097
33684	4	10202	713	140
22091	6	11300	738	5191
8720	4	19662	762	2272
20206	6	31510	757	5188
11982	3	4681	318	3252
21711	0	32910	752	4790
23156	3	14724	752	1636
10273	0	16426	723	5070
27293	6	29631	760	5191
33757	3	4893	521	3505
19490	5	2936	736	2272
17555	4	28536	765	4212
3058	6	23305	718	2272
12937	3	26059	812	3209
11915	3	26059	812	4885
9197	6	19800	707	2272
16550	2	2594	499	3219
25912	4	10655	696	2334
9605	3	19087	659	1730
28114	3	4392	292	4152
11714	3	5686	590	2472
13628	6	18384	701	1506
29462	0	11801	739	1783
563	3	25331	327	2576
27001	5	14918	756	644
32691	5	33489	708	5155
17401	2	11236	759	5191
7918	4	6771	723	2334
11616	5	30219	717	2334
29731	4	26171	756	818
3346	6	5970	734	2186
15884	0	32777	754	1508
11828	3	10669	458	4871
25444	4	2140	733	2272
2113	5	19833	680	2272
767	3	27843	440	2586
17907	3	27948	356	3609
15659	6	31446	700	1730
26887	5	5977	682	4035
1946	5	33226	708	4729
6765	4	32717	715	2272
31700	3	3898	607	1250
16650	4	18201	664	260
16503	2	31788	722	671
18724	4	25404	700	4756
33763	3	7496	605	973
33441	4	30227	681	4874
19243	3	22938	710	4709
21763	3	4373	490	2494
15161	4	11295	700	1730
33688	6	13892	706	5191
33685	6	28621	751	1018
20731	3	3938	605	4832
2789	3	4968	209	4008
24473	5	13344	713	4756
22614	3	27959	349	4335
12425	5	27376	693	2272
25204	3	4807	696	5597
11608	3	726	542	4731
23603	5	32226	754	4685
17728	3	4459	7	2715
14352	4	1148	694	260
25861	6	28624	751	5191
19001	0	18113	671	1125
13574	3	4505	505	3971
9190	5	34320	765	2272
25709	3	14724	761	5029
29210	4	21142	743	2272
10338	4	29148	749	1852
20046	3	4565	555	3219
16913	4	18943	696	1730
23190	5	22522	703	4622
22552	5	32263	701	2272
24022	6	10901	751	354
16830	3	4160	577	1903
33640	3	4128	604	2130
1106	3	14724	752	3810
9043	6	8420	737	5191
18722	2	6117	744	5191
17596	3	14724	761	5029
28520	3	4154	324	2306
519	3	22936	758	58
13717	3	5252	605	1280
11097	3	3530	584	260
31833	3	31952	612	3199
1295	0	2970	669	3389
11097	3	75	739	4306
11097	3	4000	553	3219
25771	3	10411	398	1544
16313	5	12858	758	5191
25780	3	33116	492	4010
8077	3	3747	148	3181
15303	4	11609	730	1088
3177	3	16944	685	1473
1893	3	26059	812	1506
15334	2	14145	705	5187
16722	5	820	699	260
26950	6	18340	762	2272
10804	3	3912	760	1282
17109	2	463	719	1650
33344	0	25694	655	3331
28647	4	34140	765	2272
23964	2	33414	749	4685
21912	5	6653	731	3066
12453	4	14545	701	2334
15586	3	22864	724	922
11083	3	5643	682	4514
