1916	2	3244
3361	2	2416
2581	7	3320
928	7	3264
1101	7	3079
2867	6	3511
3525	7	3368
1564	0	1180
559	2	637
589	3	3356
1651	2	2659
1135	2	1711
166	2	2846
1126	2	1154
2653	2	1401
1226	0	1984
1268	7	1178
1429	2	3083
3399	7	1480
1896	7	3184
1862	0	2362
746	7	3078
3565	3	2585
177	7	3152
2261	7	2868
3517	3	449
749	3	3240
772	7	1983
110	0	3306
3552	7	3185
1510	2	2660
2083	2	2690
1898	7	1986
446	2	830
3565	3	3151
1660	7	452
87	2	1967
898	7	2865
1562	7	2815
1133	7	1182
1672	3	671
1635	2	962
2081	0	2783
2082	2	3172
2268	7	619
3499	7	2303
1617	7	2977
2906	7	992
1566	7	3221
1843	0	3062
1604	7	3271
3564	3	983
50	7	3227
2730	0	2794
1896	7	1093
764	2	3314
2469	7	1375
199	0	3331
96	2	2220
1192	7	2404
2555	3	2935
549	7	2846
849	2	1729
473	7	538
752	7	3133
2591	2	2251
147	7	142
2051	2	3315
2050	7	3166
1564	0	232
1872	3	3061
1211	2	1908
1899	3	3180
1128	7	1340
2678	2	489
2488	7	1217
2555	3	871
1539	0	90
117	3	3031
1909	6	1902
600	0	2638
1226	0	1161
293	0	46
1105	2	3035
3348	3	3115
1614	2	3254
995	3	1966
2085	2	3319
1016	6	3511
2501	7	145
1519	2	1238
610	0	3054
703	2	3217
1478	0	3320
1187	0	3048
1880	2	120
2060	7	835
1428	7	3095
2769	0	1180
1774	6	1378
3400	3	1387
2881	6	655
911	2	1170
2386	3	2448
159	0	2183
2550	0	2586
2294	0	2236
2903	3	2175
531	6	655
540	0	2173
1388	0	3131
1705	0	1938
1101	7	1172
2553	7	3076
2569	3	2359
1822	0	3298
2645	2	2046
218	0	3519
2488	7	451
3515	0	985
1283	7	1176
2893	7	3447
2840	6	3511
549	0	3207
2989	0	940
1758	2	3047
2584	2	3401
2651	7	3144
495	2	2316
2311	7	3144
3577	3	1003
1248	2	3323
2489	3	3257
2184	0	3043
1422	7	3587
203	2	454
1218	2	2065
1436	6	18
2190	0	2939
1657	0	1317
731	7	126
3559	2	3151
1107	7	1005
1806	7	42
2339	3	3170
28	7	2992
3012	7	1729
1619	0	3098
608	7	3437
