1916	2	3244
3361	2	2416
1398	6	330
2581	7	3320
928	7	3264
1101	7	3079
2867	6	3511
3525	7	3368
1564	0	1180
2881	6	1453
2760	6	374
559	2	637
1660	7	112
589	3	3356
915	6	3509
2297	6	2709
2371	2	3202
1651	2	2659
1780	6	1453
1780	6	693
1135	2	1711
166	2	2846
2661	2	3246
2212	6	350
1239	6	335
3434	6	312
1739	6	13
1126	2	1154
1780	6	373
1773	6	371
2653	2	1401
694	6	267
1226	0	1984
1268	7	1178
1429	2	3083
1240	6	664
2785	6	1410
806	6	2837
945	7	1255
3399	7	1480
1780	6	1455
2549	3	3226
3601	6	2280
1896	7	3184
1791	6	2824
2297	6	343
1862	0	2362
2702	6	2879
378	6	374
2988	6	19
606	7	3248
2212	6	349
1810	7	1420
746	7	3078
2297	6	2709
3565	3	2585
917	6	2831
1687	6	9
1780	6	1450
919	6	317
177	7	3152
1426	6	3509
1804	6	2829
2261	7	2868
920	6	363
3517	3	449
1978	6	1410
756	0	3127
749	3	3240
1144	6	3509
920	6	2838
772	7	1983
1796	6	664
378	6	374
2881	6	1410
878	6	2301
2700	6	2709
110	0	3306
1779	6	180
2881	6	3509
1779	6	1455
3552	7	3185
1510	2	2660
2530	6	1450
1278	3	3394
272	6	2824
1143	6	350
2991	6	10
1440	6	19
2083	2	2690
1135	2	1711
2579	0	3154
1339	6	363
2972	6	363
1780	6	363
878	6	338
1898	7	1986
446	2	830
53	2	2042
3565	3	3151
224	6	1920
1797	6	2829
3383	2	1445
1779	6	1452
1780	6	1450
2313	6	13
1399	6	328
1660	7	452
2139	6	363
2861	6	14
87	2	1967
1848	7	3394
3418	6	3509
2946	3	3540
898	7	2865
1784	6	2829
1562	7	2815
171	7	2658
1133	7	1182
1672	3	671
885	6	335
2314	6	2302
939	6	314
1635	2	962
1943	6	3512
2081	0	2783
1240	6	2827
2402	2	3263
2297	6	2299
1704	7	1963
53	0	2042
2082	2	3172
2268	7	619
2861	6	14
170	2	735
1574	2	676
2254	6	3509
1794	6	2301
2785	6	1410
694	6	2706
3499	7	2303
2408	0	2064
1617	7	2977
2906	7	992
2000	6	369
939	6	360
1566	7	3221
1254	2	123
2881	6	1920
2881	6	2825
1843	0	3062
