2080	2	284	173	401
1339	6	363	50	295
2314	6	1450	17	171
2431	6	3509	179	394
2422	6	2425	51	418
1038	2	792	185	400
1137	6	14	169	390
1803	6	664	25	300
920	6	363	50	306
577	2	1831	183	401
3434	6	374	97	147
3555	2	3298	118	400
27	2	3360	106	401
2163	6	1404	84	181
3336	0	3311	137	137
939	6	342	120	194
466	6	363	50	306
1314	2	2175	168	401
236	6	2824	9	209
1118	0	256	157	401
1391	6	3509	179	333
2534	6	2300	18	2
1517	7	2735	188	401
879	6	348	78	346
1144	6	3509	179	308
1660	7	3171	181	401
1490	2	283	115	401
878	6	1455	29	209
2473	0	3034	174	400
2452	0	3453	128	401
2738	3	1350	145	401
2309	3	1980	108	401
3610	0	1320	180	77
2487	3	3352	134	400
265	6	346	87	1
2314	6	1378	23	93
1339	6	2825	52	55
1853	6	9	126	273
2895	2	3192	152	401
2297	6	2425	51	90
190	3	3068	116	401
1421	7	45	132	401
2534	6	333	19	205
1235	0	120	109	400
1714	2	3270	158	193
2911	2	3423	178	137
1785	6	323	53	300
2878	6	2880	123	231
1339	6	345	65	336
3555	2	3298	118	401
939	6	2880	123	231
799	2	3519	183	69
752	7	3147	117	401
500	7	153	152	400
1240	6	1452	22	171
1657	2	76	170	401
461	6	2712	81	386
1823	0	3115	145	401
2422	6	2423	36	333
1670	7	8	119	401
3588	7	3246	180	400
1230	2	2976	180	190
1192	7	2404	176	401
286	6	374	97	311
3432	6	3511	187	364
1106	7	682	136	401
3434	6	10	137	388
3434	6	14	169	29
3446	0	553	145	400
1239	6	335	71	25
401	7	880	111	401
1002	6	356	79	137
521	6	14	169	362
1034	3	3173	158	401
2297	6	2709	67	114
1097	3	835	117	401
1109	3	3248	184	401
3432	6	342	120	108
2909	0	3037	182	401
920	6	2838	58	98
2905	3	269	187	401
2297	6	664	25	391
1872	3	938	174	401
2531	6	664	25	392
1517	0	1768	183	278
2212	6	430	123	272
2662	6	3509	179	394
1585	0	46	154	401
2878	6	315	123	370
1082	6	180	33	70
60	2	1243	185	401
2327	2	1819	172	190
2507	0	1771	139	401
2533	6	1920	34	176
2138	0	1733	154	179
1932	7	831	107	401
100	0	3234	179	190
2313	6	13	160	273
2878	6	2880	123	182
1163	2	1201	145	371
2550	0	2586	120	401
1780	6	353	21	244
3434	6	513	122	62
3606	6	1920	34	421
3019	7	2282	179	401
1673	0	3469	173	401
2529	6	513	122	328
2997	7	3239	164	69
1230	2	2976	180	400
905	0	1808	108	401
253	0	3113	117	400
2785	6	1410	180	251
2056	6	1410	180	8
3615	6	2979	45	142
3597	6	2833	88	223
679	6	313	5	84
986	6	2828	2	195
519	0	3129	99	401
3026	0	657	178	401
1133	7	3152	134	137
939	6	7	117	196
1628	3	482	185	278
2212	6	350	96	414
2148	6	3509	179	137
3434	6	3509	179	23
1190	6	14	169	390
2419	6	3509	179	333
2463	6	2705	80	319
28	0	3014	181	179
1521	2	3538	119	401
2106	3	2160	183	401
1016	6	311	95	137
1619	0	3098	113	401
593	6	10	137	387
1440	6	9	126	215
1192	7	2237	172	401
1339	6	345	65	237
3616	2	2285	145	137
630	2	1991	164	137
801	2	1393	122	401
304	6	2979	45	363
946	0	2467	163	371
1523	2	1043	109	401
279	6	352	181	269
1826	6	2831	70	119
2181	7	301	173	179
105	3	3218	187	401
1950	0	3210	143	137
812	3	2129	164	401
3000	3	560	178	401
2256	6	370	11	289
1780	6	334	55	275
2597	0	1366	152	401
339	4	1789	85	393
2201	2	2436	180	401
2295	3	977	130	401
625	3	427	172	400
470	0	467	190	401
170	2	735	161	137
2995	3	2315	184	193
3407	2	3044	169	172
3524	0	1420	179	400
908	7	813	183	401
2580	2	3033	117	401
3442	2	137	183	401
1799	6	2835	83	295
3399	7	232	176	401
531	6	374	97	137
1782	6	1208	89	157
2874	6	3509	179	333
673	6	267	61	89
2913	3	3393	178	148
2841	7	3095	107	401
1657	2	3191	167	401
2443	6	313	5	86
2297	6	2709	67	89
1794	6	664	25	391
1029	0	1531	174	401
1901	6	14	169	29
1064	6	341	70	211
2701	6	2538	91	340
1089	3	2999	140	401
806	6	2837	38	109
3346	7	3326	172	145
958	7	971	138	401
115	2	3205	112	400
885	6	733	49	137
907	2	3244	103	401
694	6	267	61	397
1443	0	2959	177	148
875	6	361	20	190
274	6	3509	179	69
2531	6	664	25	300
2700	6	2709	67	408
1781	6	341	70	160
2557	7	125	177	148
1339	6	2825	52	160
1999	3	3215	103	401
1064	6	335	71	26
3432	6	655	142	79
672	7	450	171	137
583	0	1530	121	401
613	3	3171	181	401
3488	0	3266	124	401
