485	6	324	96	68
1862	0	2362	107	401
1611	7	2868	164	401
2984	0	2495	186	401
2032	2	2763	170	401
2234	3	1919	121	137
1872	3	2221	180	400
223	7	2061	146	400
711	7	3133	117	401
1788	6	346	87	216
2235	7	3290	145	401
1670	7	3378	151	401
1790	6	357	76	25
1278	3	3394	193	415
1665	2	1417	183	401
2312	6	622	167	192
2060	7	3122	114	401
1657	2	1317	175	401
248	3	194	112	401
1773	6	371	88	413
2109	3	2959	177	148
2139	6	327	36	419
2878	6	10	137	387
2530	6	1455	29	134
1666	0	2786	134	401
1780	6	1455	29	134
1065	6	312	97	137
685	2	1384	181	401
593	6	622	167	192
2700	6	356	79	206
291	3	2215	131	401
2756	0	49	158	179
1898	7	1986	182	401
337	4	1789	85	129
877	6	2829	75	230
1780	6	353	21	190
2476	2	3301	157	412
1797	6	345	65	336
599	3	1983	183	401
1088	3	3537	134	401
3552	7	3206	106	401
1721	3	1915	175	137
2400	7	2414	164	392
1854	7	3514	137	401
3434	6	3435	143	342
3597	6	374	97	414
2998	6	20	186	81
2381	2	3073	158	401
1566	2	3392	168	401
878	6	1920	34	176
2533	6	2709	67	336
215	6	180	33	70
1978	6	1410	180	257
679	6	313	5	95
2297	6	1208	89	157
3430	6	311	95	137
2308	0	3134	104	401
299	2	412	180	401
587	2	3260	183	77
1016	6	1410	180	266
2398	0	826	123	401
929	3	3321	136	401
224	6	1920	34	421
2350	0	124	163	401
2455	6	2833	88	351
712	6	3509	179	3
2158	6	313	5	218
1512	0	129	184	401
52	6	523	194	379
2025	0	3530	178	401
179	6	9	126	261
3406	6	2708	53	89
2019	7	2884	172	401
1239	6	335	71	109
1070	7	3607	117	401
1798	6	2836	119	353
2463	6	2705	80	73
939	6	7	117	355
1339	6	1455	29	259
307	6	318	72	39
1788	6	332	87	405
2153	6	1410	180	251
963	6	2879	97	235
2973	6	733	49	287
1976	0	2818	107	401
488	6	513	122	416
2052	7	2433	153	401
1113	0	3213	123	401
1687	6	9	126	379
1592	7	3118	174	401
2139	6	1920	34	421
3341	6	359	68	211
939	6	7	117	12
3482	6	1902	15	407
1773	6	371	88	351
644	2	3272	168	401
2138	7	1733	154	179
616	0	1820	159	400
2601	3	3370	145	401
2329	0	2162	171	401
2530	6	1455	29	190
2760	6	350	96	45
2559	0	1532	175	400
3406	6	2838	58	317
2385	3	2957	133	401
1788	6	2836	119	272
1610	7	71	153	401
2974	6	347	40	248
1448	4	1789	85	136
1901	6	3509	179	3
2822	0	1	135	401
2529	6	513	122	179
2702	6	2879	97	243
1101	7	3252	124	401
2534	6	2299	16	94
789	0	3437	170	401
2965	0	121	160	308
2142	6	2880	123	229
215	6	180	33	109
1631	0	3542	120	401
963	6	2879	97	397
1848	7	3394	193	401
1339	6	1450	17	190
2934	7	2272	179	401
2780	6	364	88	284
1762	3	2797	188	401
1790	6	375	79	190
575	2	1386	172	401
811	0	2359	159	401
878	6	1920	34	421
1280	7	1067	158	401
3597	6	324	96	137
3466	7	1374	182	179
581	0	1893	130	401
2212	6	343	96	197
